Z,p,beta,b_fogperm_szel,b_fogpertau_p,l_fogperD,b_stat_koszperD,b_rot_koszperD,b_fogpertau_h,m_magperd,m_magpertau_p,szoras
39,16,155,0.3294690771031382,0.3457709324806372,0.04849108158207432,0.01929525293045067,0.031286946342863574,0.3457709324806372,0.009847776427551587,0.10030862700215562,0.19989897710809096
39,16,155,0.32212463169921135,0.33806309003849533,0.05855600977440158,0.018865127783588342,0.033020199709587514,0.33806309003849533,0.01205894661505174,0.12283142158507288,0.22383579366420098
39,16,155,0.3173099276179196,0.33301015841151455,0.06515414597928047,0.018583156155559444,0.03419229841878004,0.33301015841151455,0.01354434712827436,0.13796158697071245,0.2507057367763349
39,16,155,0.31365580082174527,0.32917522846657116,0.07016181089166094,0.018369153381833873,0.035101771509959,0.32917522846657116,0.014691601092826138,0.14964741989488456,0.2644505124295065
39,16,155,0.31068430939068514,0.32605671011574505,0.07423398331530046,0.018195128917898852,0.0358544753053886,0.32605671011574505,0.0156376653892791,0.1592839516877323,0.2757222121515073
39,16,155,0.30816741390360985,0.32341528073738224,0.07768317139141102,0.01804772772095828,0.03650151278521563,0.32341528073738224,0.01644848198615478,0.1675428617250899,0.2854220569046523
39,16,155,0.3059771198393704,0.3211166127480893,0.08068478028161266,0.017919453835776356,0.03707184658224917,0.3211166127480893,0.017161342313692513,0.1748039973962411,0.2942611179772616
36,15,155,0.3080530616656595,0.3183214970545148,0.08315042048723335,0.01894770815713386,0.038810426443759136,0.3183214970545148,0.017757417370353214,0.16957084506225598,0.28730181945554534
36,14,155,0.28509859366393736,0.31564487155650206,0.08531349784006537,0.020130412727356203,0.0406534611836664,0.31564487155650206,0.018286335926570828,0.16298020221014906,0.30601904868623325
33,13,155,0.28640496057519976,0.3130259344748177,0.0872185482245162,0.021499033951321044,0.042645515442956375,0.3130259344748177,0.018757699953643403,0.15523979477016212,0.2961858300213791
27,12,155,0.3204213898849198,0.3104082214510161,0.08889387348896043,0.02309584980144056,0.044839680460585916,0.3104082214510161,0.019177625118926397,0.14650626405314082,0.25485594102708903
27,11,155,0.29118839119158685,0.30773318614565437,0.09035517449541514,0.02497834302256498,0.047303214759765164,0.30773318614565437,0.019549500289905326,0.13690158266905444,0.27077074682295615
27,11,140,0.32104345387485683,0.3064505696078178,0.09206255327450252,0.02487423455250326,0.05115325577291486,0.3064505696078178,0.02351521739247662,0.1646727757792992,0.24588242727131682
24,10,155,0.29394620194087456,0.30374440867223707,0.0931994527937688,0.027120036483624845,0.05040493841951927,0.30374440867223707,0.020271564539909914,0.12905278802932182,0.259298500875637
18,8,155,0.3082238189528903,0.2985918246106125,0.0934352388571207,0.03332498041413808,0.05739982458420945,0.2985918246106125,0.02037206856347854,0.10375409321230775,0.22705435039291466
18,8,155,0.3071622368768428,0.2975634169744415,0.09483552588969332,0.0332102027894601,0.05762512079762806,0.2975634169744415,0.020724895456647616,0.10555102582362341,0.22930513841984126
18,8,155,0.3061561834896369,0.2965888027555858,0.09616256763596774,0.03310142888854595,0.05784023574273591,0.2965888027555858,0.021060870315475988,0.1072621317288118,0.23136068729161213
18,8,155,0.3051998505104899,0.29566235518203715,0.09742402532762867,0.03299803070945789,0.05804618034497685,0.29566235518203715,0.021381701789481004,0.10889611300840724,0.23344543874705662
18,8,155,0.30428831479796326,0.2947793049605269,0.09862639264415696,0.032899476011982565,0.05824381585448454,0.2947793049605269,0.02168884250094033,0.11046036780691966,0.23537873355102998
18,8,155,0.30341736585564505,0.2939355731726562,0.09977522407982312,0.032805309496378346,0.05843388246631882,0.2939355731726562,0.02198353857834476,0.11196124260463829,0.23707796384082286
39,16,155,0.3298522101656469,0.34617302264780137,0.04796603063913392,0.019317690998071554,0.03119827298236859,0.34617302264780137,0.009734171870903637,0.09915146049026538,0.19906767545995102
39,16,155,0.322569758444539,0.33853024128424275,0.057946001916186166,0.018891196504987082,0.032913301875680534,0.33853024128424275,0.011923083538241471,0.12144753164855908,0.22214941128777
39,16,155,0.31779273493170446,0.3335168546288461,0.06449250011179455,0.018611431618033317,0.03407343516276111,0.3335168546288461,0.013394066701517389,0.13643084311353923,0.24068033597032376
39,16,155,0.31416569109838066,0.32971034768918595,0.06946305028623556,0.018399014943193775,0.03497380780613427,0.32971034768918595,0.014530457878311257,0.14800602859019588,0.2624644583206906
39,16,155,0.3112152815245068,0.32661395430827145,0.07350633186942254,0.0182262251317198,0.03571909437733407,0.32661395430827145,0.015467733117450913,0.1575530357803856,0.27401176613327105
39,16,155,0.3087155941552266,0.32399058449103213,0.07693193782020974,0.018079831717585846,0.03635983493914265,0.32399058449103213,0.016271133017127237,0.16573639996041886,0.2836075999221564
39,16,155,0.3065397983790342,0.3217071321529969,0.07991367783410781,0.017952406927230286,0.03692467645278527,0.3217071321529969,0.01697755763469167,0.1729319820280785,0.29200740771509637
36,15,155,0.3086344574423061,0.318922272690383,0.08236369029204642,0.01898346862283789,0.03866104887568364,0.318922272690383,0.017568305949152513,0.1677649640135025,0.28512145303774505
36,14,155,0.28564861551997844,0.3162538243256905,0.084513470532141,0.02016924900135959,0.040502815202050166,0.3162538243256905,0.018092538542728714,0.16125294876073104,0.3036200036581538
33,13,155,0.28696793546695,0.3136412371609934,0.0864071600443589,0.02154129374963892,0.04249452737936427,0.3136412371609934,0.018559756540584296,0.15360160379283855,0.2941429947505472
27,12,155,0.3210613408966441,0.31102817399362404,0.08807280524611963,0.023141977235482815,0.044689317761064586,0.31102817399362404,0.018976009734942165,0.14496603597484667,0.2534258305846334
27,11,155,0.29177782623180293,0.30835611181315536,0.08952595494637298,0.025028905182694957,0.04715454222097438,0.30835611181315536,0.01934464757149902,0.1354670364684867,0.2688041897532309
27,11,155,0.29057121635833866,0.307080944560517,0.09122341800176237,0.024925401345089988,0.04745950176092227,0.307080944560517,0.019764611371587304,0.1384079663154498,0.27206937691455907
24,10,155,0.2945567977298973,0.30437535765422724,0.09235443179449929,0.027176371211583825,0.05025645075037921,0.30437535765422724,0.020060482750910998,0.1277089996246875,0.2573180744856094
24,10,155,0.2934803874086889,0.3032630669889786,0.09384410685517074,0.02707705954514615,0.050518630749716686,0.3032630669889786,0.02043300902857256,0.13008057556554598,0.26078431853322337
18,8,155,0.30780853329209806,0.29818951662672005,0.09398302422814073,0.033280079985564016,0.057487753566163854,0.29818951662672005,0.02050988692456872,0.1044559963616302,0.22797927363589895
18,8,155,0.3068080194740801,0.2972202688655151,0.09530275879167503,0.0331719050262919,0.057700680968363005,0.2972202688655151,0.02084300872648096,0.10615257176726257,0.23008303064978522
18,8,155,0.305856875742119,0.2962988483751778,0.09655737166650616,0.03306906790395483,0.05790453741153213,0.2962988483751778,0.021161128633466898,0.10777274314943044,0.23210523842870684
18,8,155,0.3049502170324631,0.29542052275019864,0.09775330600594713,0.03297104048980599,0.05810017452392985,0.29542052275019864,0.021465685083989945,0.10932383641507092,0.23393868189653916
18,8,155,0.3040838649708507,0.2945812441905117,0.09889607365237564,0.032877371009264265,0.05828832437160016,0.2945812441905117,0.021757912124859714,0.11081213651297625,0.23573482006304977
39,16,155,0.330217683666122,0.34655657947251867,0.047465180771360194,0.019339094839210463,0.03111384405356908,0.34655657947251867,0.009625960899878019,0.09804923259039333,0.19803051389729676
39,16,155,0.32299468484115706,0.3389761926848602,0.057363677056849575,0.018916082178461507,0.03281148239592879,0.3389761926848602,0.011793613301652357,0.12012875864782725,0.22073783038971476
39,16,155,0.3182538487787233,0.3340007840047539,0.0638605832427737,0.01863843661292333,0.033960192379545805,0.3340007840047539,0.013250818362670757,0.134971727515642,0.23850102856768385
39,16,155,0.31465284082906536,0.33022160118258687,0.06879545392546146,0.01842754470526535,0.03485187428590569,0.33022160118258687,0.014376824609655472,0.14644113296588013,0.26056347543136194
